Total,brpqqg,brpFF,brpWWZZ,brphh,brpFFWFFZ,brpWWhhZZhh
9.256456648910244e-32,0.7659943243608858,7.278271249586345e-4,0.13869759275370744,0.0,9.458022477242901e-2,3.098801929221106e-8
9.382699686281714e-32,0.7643277131355627,7.197867256248057e-4,0.13968269113204093,0.0,9.526977750448015e-2,3.1502291536849975e-8
9.51007543875577e-32,0.7626713664595689,7.118702806615231e-4,0.1406556912126719,0.0,9.596104002445394e-2,3.202264376342236e-8
9.638588835211968e-32,0.7610248091186398,7.040749982727933e-4,0.1416171222937753,0.0,9.665396104020896e-2,3.254910315317252e-8
9.768244803438075e-32,0.7593876111095317,6.963981977188917e-4,0.14256746447850507,0.0,9.734849313254657e-2,3.3081697716694254e-8
9.899048270135528e-32,0.7577593830969904,6.888373013937534e-4,0.14350715357056498,0.0,9.80445924105945e-2,3.362045622830909e-8
1.0031004160924806e-31,0.7561397723696421,6.813898277029209e-4,0.144436585433773,0.0,9.87422182034737e-2,3.416540816740503e-8
1.0164117400350774e-31,0.7545284592319821,6.740533846435693e-4,0.14535611988315192,0.0,9.944133278363879e-2,3.4716583665815895e-8
1.0298392911887982e-31,0.7529251537787922,6.668256640022104e-4,0.1462660841652208,0.0,0.10014190111797128,3.5274013460462545e-8
1.0433835617945888e-31,0.7513295930059508,6.59704436097457e-4,0.14716677607694714,0.0,0.10084389064327556,3.583772885059434e-8
1.0570450439874048e-31,0.7497415382179894,6.526875450051325e-4,0.14805846676594034,0.0,0.10154727106330332,3.6407761659065825e-8
1.0708242297967275e-31,0.7481607726981275,6.457729042113749e-4,0.14894140324868646,0.0,0.10225201416483039,3.698414419716483e-8
1.0847216111470707e-31,0.7465870996110632,6.389584926464774e-4,0.1498158106787343,0.0,0.10295809365064684,3.7566909232575913e-8
1.098737679858488e-31,0.7450203401126494,6.322423510582506e-4,0.15068189439259977,0.0,0.10366548498760256,3.815608996011991e-8
1.1128729276470708e-31,0.7434603316438738,6.256225786888459e-4,0.15153984175762494,0.0,0.10437416526809251,3.875171997495879e-8
1.1271278461254442e-31,0.7419069263893656,6.190973302234172e-4,0.15238982384300825,0.0,0.10508411308356932,3.935383324799567e-8
1.1415029268032603e-31,0.7403599898830704,6.126648129827978e-4,0.1532319969326358,0.0,0.10579530840884677,3.9962464103234734e-8
1.1559986610876799e-31,0.7388193997457984,6.063232843356735e-4,0.15406650389611207,0.0,0.10650773249610693,4.057764719689557e-8
1.1706155402838601e-31,0.7372850445411581,6.000710493085606e-4,0.15489347543246265,0.0,0.10722136777765316,4.119941749810123e-8
1.185354055595428e-31,0.7357568227379352,5.939064583744047e-4,0.15571303119931698,0.0,0.10793619777656316,4.182781027098257e-8
1.200214698124956e-31,0.7342346417683224,5.878279054027352e-4,0.15652528083892264,0.0,0.10865220702449119,4.246286105805842e-8
1.215197958874432e-31,0.7327184171725978,5.81833825756226e-4,0.15733032491108564,0.0,0.10936938098595472,4.310460566476921e-8
1.2303043287457223e-31,0.7312080718218645,5.759226945201395e-4,0.1581282557420235,0.0,0.11008770598851168,4.3753080145054505e-8
1.2455342985410344e-31,0.7297035352113764,5.700930248525887e-4,0.15891915819715077,0.0,0.11080716915829937,4.440832078787793e-8
1.260888358963374e-31,0.7282047428177615,5.643433664448154e-4,0.1597031103849674,0.0,0.11152775836046212,4.507036410461333e-8
1.2763670006169967e-31,0.726711635514155,5.586723040818216e-4,0.16048018429847322,0.0,0.11224946214404302,4.573924681721556e-8
1.2919707140078582e-31,0.7252241590378725,5.530784562946553e-4,0.1612504463998681,0.0,0.11297226969095904,4.641500584710733e-8
1.3076999895440591e-31,0.723742263505791,5.475604740965532e-4,0.162013958153718,0.0,0.11369617076871616,4.7097678304720764e-8
1.3235553175362876e-31,0.7222659029731,5.421170397959137e-4,0.16277077651324634,0.0,0.11442115568655627,4.7787301479638954e-8
1.339537188198254e-31,0.7207950350315004,5.367468658797472e-4,0.16352095436395167,0.0,0.11514721525475541,4.84839128312878e-8
1.3556460916471273e-31,0.7193296204433238,5.314486939618991e-4,0.16426454092834303,0.0,0.11587434074682103,4.918754998013388e-8
1.371882517903964e-31,0.717869622808377,5.26221293790854e-4,0.16500158213522192,0.0,0.11660252386435954,4.9898250699348314e-8
1.3882469568941348e-31,0.7164150082606192,5.210634623124428e-4,0.16573212095661052,0.0,0.1173317567044049,5.0616052906900255e-8
1.4047398984477472e-31,0.7149657451920619,5.15974022783203e-4,0.1664561977151398,0.0,0.11806203172902043,5.13409946580474e-8
1.4213618323000658e-31,0.6967332084091215,4.989295374481054e-4,0.1632403837882978,2.3529197703893192e-2,0.11599822971336386,5.084787554057879e-8
1.438113248091926e-31,0.6876445834903733,4.886300510621354e-4,0.162123326032693,3.4319830682679985e-2,0.11542357874325632,5.0999935325953375e-8
1.4549946353701484e-31,0.6808301093479512,4.8007774741283977e-4,0.1615157967534656,4.196113068315095e-2,0.11521283415637773,5.131164177585042e-8
1.4720064835879456e-31,0.6751447985277608,4.724322690374771e-4,0.16115459512554067,4.804822727802571e-2,0.11517989509635229,5.1703282968119696e-8
1.4891492821053298e-31,0.6701750388478984,4.6538642339310696e-4,0.16094541981984892,5.315590983193991e-2,0.11525819293029826,5.2146621366550304e-8
1.5064235201895135e-31,0.6657137626155257,4.587845206145999e-4,0.16084143469801038,5.757125504967823e-2,0.1154147104883844,5.2627786637148206e-8
1.5238296870153076e-31,0.6616391091422571,4.525337501928726e-4,0.16081529267768624,6.146281921954366e-2,0.11563019207154941,5.3138770524642245e-8
1.5413682716655191e-31,0.6578718860701849,4.4657298367782843e-4,0.16084936009726575,6.493989320273993e-2,0.11589223397166287,5.3674468749408904e-8
1.5590397631313413e-31,0.6543570316916647,4.408591240098684e-4,0.160931470499037,6.807829892297239e-2,0.11619228553091426,5.4231401847059916e-8
1.5768446503127433e-31,0.6510543334934048,4.3536024281165254e-4,0.16105280557608742,7.09332922518502e-2,0.11652415362876622,5.480707959758815e-8
1.5947834220188572e-31,0.6479333046155881,4.300517762283009e-4,0.16120672928173016,7.354667849570695e-2,0.11688318043109379,5.53996528402341e-8
1.6128565669683597e-31,0.6449701417936196,4.249142566311136e-4,0.1613880979156069,7.595103288052484e-2,0.11726575714590934,5.6007708308970707e-8
1.6310645737898512e-31,0.6421458138536654,4.199318811248682e-4,0.161592828089549,7.817234982455307e-2,0.11766901972096684,5.6630140693861574e-8
1.6494079310222343e-31,0.6394448047764768,4.150915660772789e-4,0.161817613623439,8.023178320964461e-2,0.118090649558293,5.726606915272255e-8
1.6678871271150866e-31,0.6368542557837961,4.103822988741017e-4,0.16205973299590723,8.214683295759743e-2,0.11852873804904435,5.791478076067792e-8
1.6865026504290295e-31,0.6343633612315343,4.057946793449252e-4,0.16231691424479697,8.39321796919723e-2,0.11898169157666055,5.85756909935112e-8
1.7052549892361003e-31,0.6319629318119734,4.013205866318967e-4,0.1625872376385993,8.56002876010877e-2,0.11944816311339239,5.924831537357062e-8
1.7241446317201127e-31,0.629645071455789,3.969529315924227e-4,0.16286906394754458,8.716184990042582e-2,0.11992700183239968,5.993224865674771e-8
1.7431720659770214e-31,0.6274029335600979,3.9268546908014114e-4,0.16316098052645706,8.862612456798441e-2,0.12041721524923132,6.062714924956488e-8
1.76233778001528e-31,0.6252305338443407,3.885126531183377e-4,0.1634617600775996,9.000119181308858e-2,0.1209179402791255,6.13327273376744e-8
1.7816422617561983e-31,0.6231226044548781,3.8442952342651165e-4,0.16377032862391072,9.129415458106382e-2,0.1214284207679852,6.204873570171956e-8
1.8010859990342957e-31,0.6210744786588414,3.804316152805407e-4,0.1640857402930071,9.25112968492379e-2,0.12194798980867062,6.277496251419345e-8
1.8206694795976497e-31,0.6190819985882725,3.765148870191302e-4,0.16440715721852772,9.365821014338312e-2,0.1224760556515719,6.35112256201278e-8
1.8403931911082486e-31,0.6171414406052755,3.726756610894546e-4,0.16473383334198458,9.473989578034638e-2,0.12301209035393616,6.42573679453028e-8
1.860257621142333e-31,0.6152494543139909,3.6891057561725104e-4,0.16506510122641915,9.576084832738192e-2,0.12355562054333706,6.50132537724302e-8
1.8802632571907398e-31,0.6134030122670936,3.6521654425547475e-4,0.16540036122318166,9.672512435421209e-2,0.12410621983249147,6.577876569343785e-8
1.9004105866592442e-31,0.6115993681439957,3.6159072261572985e-4,0.16573907249705772,9.76363995446351e-2,0.12466350253789374,6.655380209409864e-8
1.9207000968688933e-31,0.6098360217065133,3.580304799861997e-4,0.1660807455335066,9.849801650363987e-2,0.12522711843807907,6.733827506196916e-8
1.9411322750563452e-31,0.6081106892260218,3.5453337533394543e-4,0.16642493583869236,9.931302505943536e-2,0.12579674836840782,6.813210863400186e-8
1.9617076083741998e-31,0.6064212783649205,3.510971368087341e-4,0.16677123860750734,0.10008421646092515,0.12637210049460093,6.89352373190113e-8
1.9824265838913282e-31,0.6047658667125301,3.4771964413096273e-4,0.1671192841832548,0.1008141525711887,0.12695290714129068,6.974760484427326e-8
2.003289688593202e-31,0.6031426833408334,3.4439891337234764e-4,0.16746873416943334,0.1015051909295122,0.12753892207768552,7.056916308621615e-8
2.0242974093822145e-31,0.6015500928724126,3.411330837351341e-4,0.1678192780822723,0.10215950637946708,0.12812991818224168,7.139987115333194e-8
2.0454502330780103e-31,0.599986581651363,3.379204060110489e-4,0.1681706304544817,0.10277910982490007,0.12872568542354956,7.223969459574189e-8
2.0667486464177986e-31,0.5984507456849301,3.3475923246036374e-4,0.16852252831770984,0.10336586456970315,0.12932602910659183,7.308860472076352e-8
2.0881931360566736e-31,0.5969412800842795,3.3164800789817726e-4,0.16887472900459663,0.10392150061372298,0.12993076834292477,7.394657799768012e-8
2.1097841885679325e-31,0.5954569697810017,3.285852618122514e-4,0.16922700822192416,0.10444762721088144,0.13053973471078484,7.481359553796444e-8
2.131522290443386e-31,0.5939966813344945,3.2556960136657405e-4,0.1695791583548474,0.1049457439425863,0.1311527710770628,7.568964263963645e-8
2.1534079280936694e-31,0.5925593556764052,3.225997051689263e-4,0.16993098696898884,0.1054172505168638,0.13176973055786478,7.657470838638313e-8
2.1754415878485503e-31,0.59114400166347,3.196743177002986e-4,0.17028231548269712,0.10586345546910816,0.132390475598239,7.746878529364031e-8
2.19762375595724e-31,0.5897496903305808,3.1679224432000193e-4,0.17063297798623786,0.10628558391220592,0.13301487715478638,7.837186899511127e-8
2.2199549185886928e-31,0.5883755497527232,3.139523467734721e-4,0.17098282018835806,0.10668478446074502,0.1336428139674422,7.928395796423954e-8
2.2424355618319073e-31,0.5870207604382784,3.111535391406256e-4,0.17133169847366933,0.10706213543503229,0.1342741719088259,8.020505326600718e-8
2.2650661716962316e-31,0.585684551187648,3.083947841716413e-4,0.17167947905678949,0.10741865043493272,0.1349088434012999,8.113515833513381e-8
2.287847234111658e-31,0.5843661953607105,3.0567508996458894e-4,0.17202603722124632,0.10775528336047001,0.13554672689332972,8.207427877733778e-8
2.3107792349291154e-31,0.583065007504603,3.0299350694561514e-4,0.17237125663287262,0.10807293294521436,0.13618772638794222,8.3022422190805e-8
2.3338626599207686e-31,0.5817803403000135,3.0034912511772444e-4,0.17271502871886374,0.10837244685931402,0.13683175101709313,8.397959800541873e-8
2.3570979947803068e-31,0.5805115817898298,2.9774107154868144e-4,0.1730572521048866,0.10865462543131238,0.13747871465660533,8.494581733764423e-8
2.380485725123232e-31,0.5792581528587673,2.9516850807237216e-4,0.1733978321036512,0.10892022503135741,0.13812853557705904,8.592109285925045e-8
2.4040263364871486e-31,0.5780195049366628,2.9263062918121e-4,0.17373668024922787,0.10916996115286666,0.13878113612662285,8.690543867829378e-8
2.427720314332046e-31,0.576795117901588,2.9012666008995295e-4,0.17407371387213244,0.10940451122498411,0.13943644244233508,8.78988702309956e-8
2.451568144040586e-31,0.5755844981619004,2.8765585495367784e-4,0.17440885571083092,0.10962451718412577,0.14009438418678505,8.890140418332186e-8
2.4755703109183792e-31,0.574387176898892,2.852174952247115e-4,0.17474203355585882,0.10983058782944104,0.14075489430752502,8.991305834122244e-8
2.499727300194268e-31,0.5732027084538969,2.828108881350914e-4,0.1750731799232123,0.11002330098403626,0.14141790881686808,9.093385156861876e-8
2.5240395970206033e-31,0.5720306688455988,2.804353652926591e-4,0.1754022317540692,0.11020320548122858,0.14208336659000703,9.196380371233676e-8
2.548507686473517e-31,0.5708706544049358,2.7809028138022965e-4,0.1757291301382448,0.11037082299286913,0.14275120917963455,9.300293553328086e-8
2.573132053553202e-31,0.5697222805164098,2.757750129484346e-4,0.17605382005908454,0.1105266497148372,0.14342138064545146,9.405126864322452e-8
2.5979131831841767e-31,0.5685851804558625,2.7348895729385975e-4,0.17637625015775885,0.11067115792312324,0.1440938273971361,9.510882544666761e-8
2.6228515602155596e-31,0.5674590043158559,2.7123153141497705e-4,0.17669637251515044,0.11080479741244481,0.14476849804950476,9.617562908727091e-8
2.647947669421336e-31,0.5663434180107487,2.69002171039163e-4,0.1770141424497227,0.11092799682805356,0.1454453432887323,9.725170339843414e-8
2.673201995500625e-31,0.565238102354392,2.6680032971477245e-4,0.17732951832993232,0.11104116490026203,0.14612431574862592,9.833707285763131e-8
2.6986150230779414e-31,0.5641427522041008,2.6462547796284806e-4,0.17764246139989992,0.11114469159022541,0.14680536989604862,9.943176254415736e-8
2.7241872367034615e-31,0.5630570756652064,2.624771024835812e-4,0.1779529356171871,0.11123894915463899,0.14748846192468582,1.0053579809997934e-7
2.749919120853282e-31,0.5619807933510638,2.6035470541311504e-4,0.17826090750164736,0.11132429313624016,0.14817354965643004,1.0164920569341554e-7
2.775811159929679e-31,0.5609136376938929,2.5825780362669955e-4,0.17856634599441887,0.11140106328631817,0.1488605924497312,1.027720119853944e-7
2.801863838261369e-31,0.5598553523022874,2.561859280845893e-4,0.17886922232622568,0.11146958442483106,0.14954955111432736,1.0390424409807214e-7
2.8280776401037583e-31,0.558805691361613,2.54138623217402e-4,0.17916950989422692,0.11153016724318884,0.15024038783182436,1.0504592958560711e-7
2.854453049639202e-31,0.5577644190738879,2.521154463479627e-4,0.1794671841467361,0.11158310905428323,0.1509330660816484,1.0619709640691247e-7
2.880990550977254e-31,0.5567313091340383,2.5011596714691824e-4,0.17976222247518836,0.11162869449391674,0.15162755057193664,1.0735777290022193e-7
2.907690628154919e-31,0.5557061442397192,2.4813976711965337e-4,0.18005460411279717,0.11166719617740158,0.15232380717497473,1.0852798775932292e-7
2.9345537651368993e-31,0.5546887156321344,2.4618643912224813e-4,0.18034431003939072,0.1116988753147576,0.1530218028668251,1.0970777001132247e-7
2.961580445815846e-31,0.5536788226655288,2.442555869044187e-4,0.18063132289196482,0.11172398228763104,0.15372150567082196,1.1089714899582574e-7
2.988771154012601e-31,0.5526762724032156,2.423468246775483e-4,0.180915626880531,0.11174275719078246,0.1544228846046391,1.1209615434541621e-7
3.016126373476442e-31,0.5516808792381998,2.4045977670607966e-4,0.1811972077088748,0.11175543034074246,0.15512590963066092,1.1330481596733823e-7
3.0436465878853258e-31,0.5506924645366157,2.385940769206806e-4,0.18147605249987306,0.11176222275401336,0.15583055160941317,1.1452316402629023e-7
3.0713322808461298e-31,0.5497108563023508,2.3674936855172301e-4,0.18175214972504844,0.11176334659699201,0.15653678225582804,1.157512289282464e-7
3.0991839358948898e-31,0.5487358888613606,2.3492530378172976e-4,0.18202548913806751,0.11175900560960875,0.15724457409814008,1.1698904130522988e-7
3.1272020364970383e-31,0.5477674025643033,2.3312154341555597e-4,0.18229606171191276,0.1117493955045124,0.15795390043922386,1.1823663200096898e-7
3.155387066047643e-31,0.546805243506236,2.3133775656716083e-4,0.18256385957947885,0.11173470434348275,0.1586647353202031,1.1949403205737275e-7
3.1837395078716373e-31,0.5458492632622088,2.2957362036191934e-4,0.1828288759773685,0.11171511289261686,0.15937705348617137,1.2076127270176758e-7
3.212259845224059e-31,0.544899318637692,2.2782881965349757e-4,0.18309110519267513,0.11169079495771335,0.16009083035388066,1.2203838533484164e-7
3.240948561290279e-31,0.5439552714328515,2.2610304675439486e-4,0.18335054251256175,0.11166191770116705,0.16080604198126366,1.233254015192487e-7
3.269806139186228e-31,0.5430169882197604,2.243960011793153e-4,0.1836071841764565,0.11162864194158445,0.16152266503866633,1.2462235296882516e-7
3.2988330619586347e-31,0.542084340131711,2.2270738940059756e-4,0.18386102733070012,0.11159112243723894,0.16224067678167783,1.2592927153837993e-7
3.328029812585246e-31,0.5411572026638486,2.210369246149856e-4,0.18411206998549456,0.11154950815439985,0.16296005502545285,1.2724618921401883e-7
3.3573968739750553e-31,0.5402354554844088,2.193843265210741e-4,0.18436031097401082,0.11150394252149155,0.16368077812042983,1.285731381039681e-7
3.386934728968526e-31,0.5393189822558919,2.1774932110680783e-4,0.1846057499135258,0.11145456366996992,0.16440282492935507,1.2991015042986424e-7
3.4166438603378165e-31,0.53840767046556,2.161316404464608e-4,0.18484838716846752,0.11140150466273696,0.16512617480553046,1.3125725851848144e-7
3.4465247507870024e-31,0.537501411264678,2.1453102250655734e-4,0.18508822381525633,0.11134489371085649,0.1658508075722079,1.326144947938673e-7
3.4765778829522937e-31,0.5366000993159721,2.1294721096023467e-4,0.1853252616088375,0.11128485437927918,0.16657670350305914,1.3398189176986236e-7
3.5068037394022576e-31,0.535703632648809,2.1137995500958062e-4,0.18555950295080853,0.11122150578223529,0.1673038433036555,1.353594820429792e-7
3.5372028026380344e-31,0.5348119125216337,2.0982900921551206e-4,0.18579095085905048,0.11115496276890673,0.16803220809389532,1.367472982856192e-7
3.5677755550935525e-31,0.5339248432912398,2.082941333347836e-4,0.18601960893877942,0.11108533609994958,0.16876177939132322,1.3814537323960638e-7
3.59852247913575e-31,0.5330423322884722,2.0677509216375013e-4,0.18624548135493946,0.11101273261539778,0.16949253909528694,1.3955373971001956e-7
3.629444057064777e-31,0.5321642896999893,2.0527165538852398e-4,0.18646857280586385,0.11093725539444356,0.17022446947188397,1.4097243055930525e-7
3.6605407711142213e-31,0.5312906284557383,2.0378359744119347e-4,0.18668888849813567,0.11085900390755653,0.17095755313964978,1.4240147870165448e-7
3.6918131034513064e-31,0.5303714098030858,2.962817276348235e-4,0.18688886677834332,0.11076766212514691,0.17167563573839162,1.438273974832908e-7
3.7232615361771145e-31,0.5293904541591987,5.136191503819146e-4,0.18706267884281125,0.11065993034157226,0.17237317226070828,1.4524532754449594e-7
3.754886551326785e-31,0.5283786677231272,7.978077146173373e-4,0.1872211179830164,0.11054234626302535,0.1730599136529501,1.466632635862741e-7
3.786688630869725e-31,0.527345591017527,1.1309507761810605e-3,0.1873675081038345,0.11041699395275816,0.17373880806610922,1.4808359003248558e-7
3.8186682567098186e-31,0.5262967143654156,1.5027211843421117e-3,0.18750376792620754,0.1102851128176398,0.17441153419873526,1.4950765973352746e-7
3.8508259106856263e-31,0.5252357812466412,1.906046655634746e-3,0.18763121387298431,0.11014757694928409,0.1750792303390639,1.5093639183953013e-7
3.883162074570593e-31,0.5241655710688791,2.335646768515057e-3,0.187750831819504,0.11000505784141879,0.1757427401312113,1.5237047186107116e-7
3.9156772300732504e-31,0.5230882562156481,2.7873670833692002e-3,0.18786340054908438,0.10985809855111789,0.17640272379033878,1.538104415521222e-7
3.948371858837413e-31,0.5220055934594792,3.2578229319048368e-3,0.18796955766523585,0.10970715343991874,0.17705971724671518,1.5525674636419445e-7
3.981246442442384e-31,0.5209190379660864,3.7441877118521085e-3,0.18806983868369512,0.1095526118446845,0.1777141670839185,1.5670976327279638e-7
4.014301462403154e-31,0.5198298164721342,4.244057278952184e-3,0.18816470201843125,0.10939481328105327,0.17836645277961063,1.5816981835822336e-7
4.047537400170593e-31,0.518738976975794,4.7553580490459725e-3,0.18825454587582768,0.10923405778014984,0.17901690168198403,1.5963719855364548e-7
4.080954737131655e-31,0.5176474239943812,5.276281917382679e-3,0.18833972019121967,0.10907061323722543,0.1796657995476311,1.611121598472555e-7
4.114553954609564e-31,0.51655594448005,5.805238507738429e-3,0.18842053536639256,0.10890472082764813,0.18031339822323764,1.625949332143269e-7
4.1483355338640156e-31,0.5154652274287723,6.340819101657912e-3,0.18849726885428214,0.10873659911893187,0.18095992141062667,1.640857290338808e-7
4.182299956091371e-31,0.5143758790805948,6.88176871922855e-3,0.1885701702436723,0.10856644727158522,0.18160556910017864,1.6558474045813052e-7
4.21644770242484e-31,0.5132884349460302,7.426964058465632e-3,0.18863946526764358,0.10839444758410147,0.182250521051613,1.6709214603683124e-7
4.2507792539346845e-31,0.512203369489418,7.975395752547727e-3,0.18870535902021268,0.108220767553722,0.1828949395759878,1.6860811179812566e-7
4.285295091628395e-31,0.5111211040445705,8.52615387936178e-3,0.18876803857764635,0.10804556157171853,0.18353897179391,1.701327929243024e-7
4.319995696450888e-31,0.5100420133711749,9.078415967832496e-3,0.18882767516360482,0.10786897233743435,0.18418275149361815,1.7166633511989028e-7
4.354881549284695e-31,0.5089664311483846,9.631436953469727e-3,0.18888442595884025,0.10769113205217161,0.1848264006782582,1.732088757421688e-7
4.389953130950136e-31,0.5078946546249392,1.0184540678518933e-2,0.1889384356297826,0.10751216343809557,0.18547003086811897,1.7476054474548214e-7
4.425210922205528e-31,0.5068269485909501,1.0737112632524087e-2,0.18898983763182278,0.10733218061614272,0.1861137442070947,1.763214654776865e-7
4.460655403747343e-31,0.5057635487976035,1.128859370103487e-2,0.18903875532984643,0.10715128986890689,0.18675763441085283,1.7789175535776544e-7
4.49628705621041e-31,0.5047046649226904,1.1838474742607994e-2,0.18908530296891926,0.1069695903086386,0.1874017875856172,1.79471526456909e-7
4.532106360168091e-31,0.5036504831588473,1.2386291853058855e-2,0.18912958652088904,0.10678717446616767,0.1880462829401511,1.810608860003986e-7
4.568113796132464e-31,0.5026011684855909,1.293162220506307e-2,0.1891717044273122,0.10660412881330966,0.18869119340878746,1.8265993680393676e-7
4.604309844554497e-31,0.501556866674195,1.3474080373380657e-2,0.1892117482550439,0.10642053422884526,0.18933658619975768,1.842687776552655e-7
4.640694985824236e-31,0.5005177060651781,1.401331507305161e-2,0.1892498032776984,0.10623646641625549,0.18998252328031265,1.8588750364977398e-7
4.677269700270977e-31,0.4994837991509372,1.4549006251202508e-2,0.18928594899375403,0.10605199627991285,0.1906290618079868,1.875162064871438e-7
4.71403446816345e-31,0.49845524399036584,1.508086248356154e-2,0.1893202595901615,0.10586719026526045,0.19127625451567584,1.8915497473478251e-7
4.750989769709987e-31,0.4974321254777722,1.5608618635079268e-2,0.18935280435880028,0.10568211066758429,0.19192415005687016,1.9080389406277925e-7
4.7881360850587e-31,0.49641451648477514,1.613203375070171e-2,0.18938364807191282,0.10549681591323856,0.19257279331632415,1.9246304745430232e-7
4.82547389429766e-31,0.4954024788909291,1.6650889147712615e-2,0.1894128513216692,0.10531136081658551,0.19322222569058828,1.9413251539470973e-7
4.863003677455063e-31,0.49439606451642343,1.7164986685430858e-2,0.18944047082821616,0.10512579681541906,0.19387248534213442,1.9581237604211498e-7
4.90072591449941e-31,0.49339531596825814,1.7674147191630234e-2,0.1894665597199197,0.10494017218724172,0.19452360743024483,1.9750270538172676e-7
4.938641085339671e-31,0.4924002674096547,1.8178209028004797e-2,0.1894911677889675,0.1047545322484318,0.19517562432136393,1.992035773659262e-7
4.9767496698254614e-31,0.4914109452611321,1.8677026779455458e-2,0.18951434172505655,0.10456891953806198,0.19582856578122973,2.0091506404175988e-7
5.015052147747208e-31,0.49042736884053634,1.9170470054025248e-2,0.18953612532952074,0.1043833739878993,0.19648245915078272,2.0263723566728585e-7
5.0535489988363165e-31,0.4894495509483705,1.9658422382030985e-2,0.18955655971193885,0.10419793307992259,0.19713732950757618,2.0437016081800978e-7
5.092240702765348e-31,0.4884774984039712,2.0140780204394953e-2,0.18957568347100398,0.10401263199252939,0.19779319981419408,2.0611390648448383e-7
5.131127739148171e-31,0.48751121253738805,2.061745194141325e-2,0.18959353286121278,0.10382750373646377,0.19845009105498398,2.0786853816199549e-7
5.170210587540142e-31,0.486550689641254,2.108835713425208e-2,0.1896101419467411,0.10364257928137745,0.19910802236225547,2.096341199331593e-7
5.209489727438261e-31,0.4855959213864202,2.1553425652363338e-2,0.18962554274371413,0.10345788767383401,0.19976701113295367,2.1141071454411894e-7
5.248965638281338e-31,0.48464689520471355,2.2012596960788892e-2,0.18963976535193663,0.1032734561474775,0.20042707313669988,2.1319838347498449e-7
5.28863879945016e-31,0.48370359464179163,2.2465819441992035e-2,0.18965283807703165,0.10308931022600985,0.20108822261598774,2.1499718700505188e-7
5.328509690267645e-31,0.482765999682756,2.2913049767437226e-2,0.18966478754383034,0.10290547381955482,0.2017504723792373,2.168071842732904e-7
5.368578789999014e-31,0.48183408705289743,2.3354252314644913e-2,0.1896756388017658,0.10272196931492829,0.20241383388733009,2.1862843333452883e-7
5.408846577851942e-31,0.48090783049570396,2.378939862589114e-2,0.18968541542294537,0.10253881766028343,0.203078317334185,2.2046099121172184e-7
5.449313532976725e-31,0.4799872010300463,2.4218466905108395e-2,0.18969413959350545,0.10235603844455383,0.2037439317218722,2.2230491394463783e-7
5.489980134466437e-31,0.4790721671882649,2.464144154988655e-2,0.1897018321987955,0.1021736499720796,0.20441068493071682,2.241602566352729e-7
5.530846861357081e-31,0.47816269523671634,2.5058312715771955e-2,0.18970851290288004,0.10199166933276416,0.2050785837847941,2.260270734902655e-7
5.571914192627758e-31,0.477258749380186,2.546907591032998e-2,0.1897142002228044,0.10181011246808055,0.20574763411318117,2.279054178605536e-7
5.613182607200816e-31,0.47636029195144697,2.587373161467157e-2,0.18971891159802645,0.10162899423321654,0.20641784080729628,2.2979534227850083e-7
5.654652583942002e-31,0.47546728358712126,2.627228493035463e-2,0.18972266345537905,0.10144832845562428,0.20708920787462212,2.3169689849268504e-7
5.6963246016606325e-31,0.4745796833909042,2.666474524975853e-2,0.18972547126989628,0.10126812799021659,0.20776173848908677,2.3361013750053507e-7
5.738199139109729e-31,0.4736974490851062,2.7051125948196166e-2,0.18972734962180618,0.10108840477143476,0.20843543503834694,2.3553510957897515e-7
5.78027667498618e-31,0.472820537151398,2.7431444096180004e-2,0.18972831224996656,0.10090916986239072,0.2091102991682004,2.3747186431322808e-7
5.822557687930893e-31,0.47194890296155656,2.780572019039088e-2,0.18972837210199645,0.10073043350127439,0.20978633182433107,2.3942045062391033e-7
5.8650426565289465e-31,0.4710825008989499,2.8173977902021304e-2,0.18972754138133605,0.1005522051451996,0.21046353329157647,2.413809167925441e-7
5.90773205930974e-31,0.4702212844714322,2.8536243841273155e-2,0.18972583159144618,0.10037449351164981,0.21114190323088802,2.433533104855964e-7
5.950626374747142e-31,0.4693652064162716,2.8892547336888976e-2,0.18972325357734404,0.10019730661767291,0.21182144071414363,2.453376787771504e-7
5.99372608125964e-31,0.46851421879767485,2.9242920229685387e-2,0.18971981756465384,0.10002065181696233,0.2125021442569554,2.4733406817030097e-7
6.037031657210498e-31,0.46766827309743714,2.9587396679137252e-2,0.18971553319633838,9.984453583495383e-2,0.2131840118496086,2.493425246173625e-7
6.080543580907879e-31,0.4668273202991956,2.9926012982136912e-2,0.18971040956726487,9.966896480205575e-2,0.21386704098625323,2.5136309353896743e-7
6.124262330605027e-31,0.46599131096673424,3.025880740311688e-2,0.1897044552567443,9.949394428512345e-2,0.21455122869246115,2.5339581984212805e-7
6.168188384500388e-31,0.46516019531674885,3.0585820014788528e-2,0.1896976783591773,9.931947931728187e-2,0.21523657155125545,2.5544074793733076e-7
6.21232222073776e-31,0.4643339232864526,3.0907092548802296e-2,0.18969008651292502,9.914557442619061e-2,0.21592306572770775,2.574979217547223e-7
6.256664317406444e-31,0.46351244459637475,3.1222668255687716e-2,0.18968168692751797,9.897223366084226e-2,0.21661070699219245,2.595673847594472e-7
